Num,antagonist,plant_num,rep,rep_row,rep_col,treatment,Date.inoc.,pseudo_spot,Feuille.A,Feuille.B,Feuille.C,Feuille.D,plant_dry_weight
335,MIX,5,2,,,EAU,12-nov.-19,0,0,0,0,0,3.27
336,MIX,6,2,,,EAU,12-nov.-19,0,0,0,0,0,5.13
337,MIX,1,3,,,EAU,12-nov.-19,0,0,0,0,0,4.47
338,MIX,2,3,,,EAU,12-nov.-19,0,0,0,0,0,3.97
339,MIX,3,3,,,EAU,12-nov.-19,0,0,0,0,0,2.27
340,MIX,4,3,,,EAU,12-nov.-19,0,0,0,0,0,3.92
341,MIX,5,3,,,EAU,12-nov.-19,0,0,0,0,0,3.81
342,MIX,6,3,,,EAU,12-nov.-19,0,0,0,0,0,4.32
343,MIX,1,4,,,EAU,12-nov.-19,0,0,0,0,0,5.06
344,MIX,2,4,,,EAU,12-nov.-19,0,0,0,0,0,3.42
345,MIX,3,4,,,EAU,12-nov.-19,0,0,0,0,0,3.75
346,MIX,4,4,,,EAU,12-nov.-19,0,0,0,0,0,4.31
347,MIX,5,4,,,EAU,12-nov.-19,0,0,0,0,0,4.46
348,MIX,6,4,,,EAU,12-nov.-19,0,0,0,0,0,3.27
349,MIX,1,5,,,EAU,12-nov.-19,0,0,0,0,0,4.05
350,MIX,2,5,,,EAU,12-nov.-19,0,0,0,0,0,5.28
351,MIX,3,5,,,EAU,12-nov.-19,0,0,0,0,0,3.8
352,MIX,4,5,,,EAU,12-nov.-19,0,0,0,0,0,4.44
353,MIX,5,5,,,EAU,12-nov.-19,0,0,0,0,0,2.83
354,MIX,6,5,,,EAU,12-nov.-19,0,0,0,0,0,3.48
355,MIX,1,6,,,EAU,12-nov.-19,0,0,0,0,0,4.98
356,MIX,2,6,,,EAU,12-nov.-19,0,0,0,0,0,4.45
357,MIX,3,6,,,EAU,12-nov.-19,0,0,0,0,0,2.59
358,MIX,4,6,,,EAU,12-nov.-19,0,0,0,0,0,3.33
359,MIX,5,6,,,EAU,12-nov.-19,0,0,0,0,0,5.53
360,MIX,6,6,,,EAU,12-nov.-19,0,0,0,0,0,4.27
361,EAU,1,1,,,EAU,12-nov.-19,0,0,0,0,0,4.66
362,EAU,2,1,,,EAU,12-nov.-19,0,0,0,0,0,3.57
363,EAU,3,1,,,EAU,12-nov.-19,0,0,0,0,0,3.1
364,EAU,4,2,,,EAU,12-nov.-19,0,0,0,0,0,2.21
365,EAU,5,2,,,EAU,12-nov.-19,0,0,0,0,0,4.48
366,EAU,6,2,,,EAU,12-nov.-19,0,0,0,0,0,4.07
367,EAU,7,3,,,EAU,12-nov.-19,0,0,0,0,0,3.08
368,EAU,8,3,,,EAU,12-nov.-19,0,0,0,0,0,5.58
369,EAU,9,3,,,EAU,12-nov.-19,0,0,0,0,0,3.11
370,EAU,10,4,,,EAU,12-nov.-19,0,0,0,0,0,5.01
371,EAU,11,4,,,EAU,12-nov.-19,0,0,0,0,0,3.57
372,EAU,12,4,,,EAU,12-nov.-19,0,0,0,0,0,3.34
373,EAU,13,5,,,EAU,12-nov.-19,0,0,0,0,0,4.26
374,EAU,14,5,,,EAU,12-nov.-19,0,0,0,0,0,4.12
375,EAU,15,5,,,EAU,12-nov.-19,0,0,0,0,0,4.13
376,EAU,1,1,1,1,B17-149,12-nov.-19,8,4,3,1,0,2.87
377,EAU,2,1,1,2,B17-149,12-nov.-19,19,8,3,1,7,3.92
378,EAU,3,1,1,3,B17-149,12-nov.-19,17,5,2,6,4,3.61
379,EAU,4,2,2,1,B17-149,12-nov.-19,24,13,3,7,1,3.48
380,EAU,5,2,2,2,B17-149,12-nov.-19,18,3,10,4,1,3.85
381,EAU,6,2,2,3,B17-149,12-nov.-19,7,0,2,3,2,3.7
382,EAU,7,3,3,1,B17-149,12-nov.-19,11,3,8,0,0,3.29
383,EAU,8,3,3,2,B17-149,12-nov.-19,4,1,3,0,0,2.28
384,EAU,9,3,3,3,B17-149,12-nov.-19,5,2,1,1,1,5.35
385,EAU,10,4,4,1,B17-149,12-nov.-19,11,7,3,0,1,3.72
386,EAU,11,4,4,2,B17-149,12-nov.-19,11,1,9,0,1,2.54
387,EAU,12,4,4,3,B17-149,12-nov.-19,25,3,18,3,1,2.83
388,EAU,13,5,5,1,B17-149,12-nov.-19,13,1,12,0,0,3.35
389,EAU,14,5,5,2,B17-149,12-nov.-19,19,1,3,12,3,3.38
390,EAU,15,5,5,3,B17-149,12-nov.-19,14,12,0,1,1,2.49
